id,Rings
121745,9.935802093803334
121746,10.740847713326808
121747,7.859631811874372
121748,10.613735247086261
121749,7.4443977554885805
121750,13.918659369340523
121751,9.613783845993943
121752,8.918902363878946
121753,6.715619615709436
121754,9.512093873001504
121755,15.444008964227105
121756,13.198355393977415
121757,9.596835517161871
121758,8.723996582310104
121759,10.359510314605163
121760,10.020543737963699
121761,10.062914560043883
121762,9.071437323367602
121763,9.512093873001504
121764,8.834160719718579
121765,10.528993602925894
121766,16.376167049991132
121767,7.22406948067163
121768,7.291862795999923
121769,10.444251958765529
121770,13.918659369340523
121771,10.783218535406991
121772,10.020543737963699
121773,11.20692675620882
121774,7.4359235910725445
121775,12.732276351095404
121776,11.884859909491745
121777,8.73247074672614
121778,10.554416096174004
121779,7.478294413152727
121780,10.867960179567357
121781,11.715376621171014
121782,8.054537593443214
121783,12.308568130293574
121784,10.105285382124066
121785,11.545893332850284
121786,6.046160626842546
121787,8.834160719718579
121788,9.901905436139188
121789,8.579935787237481
121790,7.800312660962117
121791,10.359510314605163
121792,6.969844548190533
121793,7.817260989794191
121794,8.834160719718579
121795,5.952944818266144
121796,10.088337053291992
121797,6.546136327388704
121798,11.461151688689917
121799,9.512093873001504
121800,9.876482942891077
121801,10.75779604215888
121802,11.291668400369186
121803,13.096665420984976
121804,10.156130368620286
121805,7.054586192350898
121806,11.715376621171014
121807,11.715376621171014
121808,7.902002633954556
121809,7.393552768992361
121810,10.825589357487175
121811,7.791838496546081
121812,7.054586192350898
121813,9.596835517161871
121814,16.545650338311862
121815,11.461151688689917
121816,7.817260989794191
121817,13.155984571897232
121818,6.469868847644375
121819,7.563036057313093
121820,15.78297554086857
121821,11.461151688689917
121822,11.418780866609733
121823,6.969844548190533
121824,9.223972282856261
121825,13.664434436859427
121826,6.613929642716997
121827,7.4952427419848
121828,10.783218535406991
121829,10.020543737963699
121830,14.17288430182162
121831,10.105285382124066
121832,9.173127296360041
121833,8.41045249891675
121834,9.935802093803334
121835,7.893528469538519
121836,11.969601553652112
121837,8.546039129573336
121838,6.893577068446204
121839,9.596835517161871
121840,10.105285382124066
121841,10.783218535406991
121842,9.978172915883516
121843,12.478051418614307
121844,7.308811124831996
121845,6.037686462426509
121846,12.562793062774672
121847,8.368081676836567
121848,7.393552768992361
121849,8.749419075558214
121850,9.088385652199676
121851,9.003644008039311
121852,6.868154575198094
121853,13.57969279269906
121854,9.257868940520408
121855,10.613735247086261
121856,10.359510314605163
121857,11.706902456754978
121858,11.918756567155892
121859,11.884859909491745
121860,7.478294413152727
121861,8.156227566435653
121862,11.715376621171014
121863,9.851060449642969
121864,10.105285382124066
121865,8.240969210596019
121866,7.054586192350898
121867,8.918902363878946
121868,14.859291619520583
121869,10.613735247086261
121870,14.59659252262345
121871,10.359510314605163
121872,11.037443467888089
121873,7.478294413152727
121874,6.1224281065868755
121875,10.867960179567357
121876,10.698476891246624
121877,9.571413023913761
121878,8.834160719718579
121879,6.037686462426509
121880,9.003644008039311
121881,12.478051418614307
121882,12.478051418614307
121883,8.351133348004494
121884,7.003741205854679
121885,10.34256198577309
121886,9.681577161322236
121887,7.17322449417541
121888,10.554416096174004
121889,11.20692675620882
121890,7.563036057313093
121891,7.605406879393276
121892,8.41045249891675
121893,10.164604533036321
121894,12.639060542519001
121895,10.783218535406991
121896,11.461151688689917
121897,10.783218535406991
121898,7.902002633954556
121899,5.952944818266144
121900,11.20692675620882
121901,9.512093873001504
121902,6.3258080525717535
121903,8.690099924645958
121904,7.3342336180801055
121905,10.503571109677784
121906,14.36779008339046
121907,10.952701823727722
121908,8.249443375012056
121909,8.156227566435653
121910,6.419023861148156
121911,8.452823320996933
121912,7.596932714977239
121913,11.545893332850284
121914,7.876580140706446
121915,9.766318805482602
121916,14.427109234302717
121917,11.545893332850284
121918,10.105285382124066
121919,9.851060449642969
121920,6.452920518812302
121921,13.113613749817048
121922,13.57969279269906
121923,11.927230731571928
121924,11.715376621171014
121925,7.359656111328215
121926,12.732276351095404
121927,6.173273093083095
121928,8.639254938149739
121929,5.969893147098217
121930,7.054586192350898
121931,14.766075810944182
121932,13.155984571897232
121933,10.105285382124066
121934,10.105285382124066
121935,8.156227566435653
121936,10.867960179567357
121937,10.952701823727722
121938,9.342610584680774
121939,8.240969210596019
121940,10.088337053291992
121941,10.26629450602876
121942,16.037200473349667
121943,8.978221514791201
121944,9.257868940520408
121945,7.783364332130044
121946,10.274768670444796
121947,6.563084656220777
121948,10.359510314605163
121949,7.893528469538519
121950,11.20692675620882
121951,10.740847713326808
121952,10.190027026284431
121953,8.918902363878946
121954,10.444251958765529
121955,9.89343127172315
121956,10.249346177196687
121957,9.173127296360041
121958,6.715619615709436
121959,8.918902363878946
121960,8.156227566435653
121961,13.57969279269906
121962,10.444251958765529
121963,9.766318805482602
121964,12.062817362228515
121965,8.579935787237481
121966,7.22406948067163
121967,10.613735247086261
121968,10.452726123181565
121969,10.444251958765529
121970,12.901759639416134
121971,8.952799021543091
121972,7.283388631583886
121973,7.732519345633825
121974,11.67300579909083
121975,6.546136327388704
121976,9.173127296360041
121977,11.80011826533138
121978,9.851060449642969
121979,9.418878064425103
121980,10.867960179567357
121981,9.876482942891077
121982,6.969844548190533
121983,14.935559099264912
121984,10.528993602925894
121985,9.851060449642969
121986,12.181455664053026
121987,14.17288430182162
121988,7.563036057313093
121989,8.156227566435653
121990,8.918902363878946
121991,6.291911394907607
121992,6.766464602205655
121993,11.20692675620882
121994,6.800361259869801
121995,8.452823320996933
121996,10.596786918254187
121997,14.427109234302717
121998,9.190075625192115
121999,9.935802093803334
122000,7.732519345633825
122001,11.461151688689917
122002,11.350987551281442
122003,11.198452591792783
122004,8.41045249891675
122005,11.122185112048454
122006,6.664774629213216
122007,6.885102904030167
122008,6.2325922439953505
122009,9.851060449642969
122010,8.918902363878946
122011,12.817017995255767
122012,11.037443467888089
122013,6.944422054942423
122014,10.274768670444796
122015,12.808543830839731
122016,10.452726123181565
122017,11.72385078558705
122018,7.308811124831996
122019,6.376653039067973
122020,10.48662278084571
122021,7.1393278365112645
122022,6.885102904030167
122023,11.23234924945693
122024,9.766318805482602
122025,12.732276351095404
122026,10.783218535406991
122027,10.274768670444796
122028,9.512093873001504
122029,10.190027026284431
122030,8.579935787237481
122031,11.715376621171014
122032,10.198501190700467
122033,12.817017995255767
122034,10.740847713326808
122035,8.579935787237481
122036,10.359510314605163
122037,10.528993602925894
122038,10.952701823727722
122039,11.69842829233894
122040,11.037443467888089
122041,9.317188091432664
122042,7.393552768992361
122043,7.368130275744251
122044,10.783218535406991
122045,13.664434436859427
122046,14.257625945981987
122047,10.351036150189126
122048,10.274768670444796
122049,10.817115193071137
122050,14.19830679506973
122051,9.935802093803334
122052,9.64768050365809
122053,6.207169750747241
122054,16.765978613128812
122055,6.486817176476448
122056,9.851060449642969
122057,7.986744278114921
122058,10.003595409131627
122059,16.376167049991132
122060,11.20692675620882
122061,11.376410044529552
122062,17.003255216777838
122063,11.113710947632416
122064,9.478197215337358
122065,11.215400920624855
122066,12.9865012835765
122067,11.291668400369186
122068,11.884859909491745
122069,8.918902363878946
122070,12.647534706935037
122071,9.851060449642969
122072,7.22406948067163
122073,10.359510314605163
122074,6.181747257499131
122075,9.935802093803334
122076,7.817260989794191
122077,10.359510314605163
122078,9.901905436139188
122079,8.834160719718579
122080,11.045917632304125
122081,10.359510314605163
122082,8.834160719718579
122083,6.715619615709436
122084,9.851060449642969
122085,9.681577161322236
122086,11.80011826533138
122087,7.461346084320654
122088,8.43587499216486
122089,8.495194143077116
122090,7.054586192350898
122091,9.257868940520408
122092,15.621966416963875
122093,9.427352228841139
122094,9.935802093803334
122095,7.6477777014734585
122096,12.054343197812477
122097,9.901905436139188
122098,11.418780866609733
122099,9.91885376497126
122100,11.850963251827599
122101,11.681479963506868
122102,11.461151688689917
122103,10.783218535406991
122104,9.088385652199676
122105,10.274768670444796
122106,7.164750329759374
122107,12.39330977445394
122108,11.291668400369186
122109,11.867911580659673
122110,9.596835517161871
122111,12.181455664053026
122112,8.071485922275286
122113,15.444008964227105
122114,10.783218535406991
122115,8.918902363878946
122116,12.52042224069449
122117,7.732519345633825
122118,9.529042201833578
122119,13.57969279269906
122120,13.41020950437833
122121,10.444251958765529
122122,10.105285382124066
122123,10.113759546540102
122124,7.478294413152727
122125,10.613735247086261
122126,10.65610606916644
122127,7.986744278114921
122128,10.071388724459919
122129,6.207169750747241
122130,8.43587499216486
122131,9.834112120810895
122132,7.478294413152727
122133,13.28309703813778
122134,7.791838496546081
122135,12.732276351095404
122136,6.207169750747241
122137,7.22406948067163
122138,7.800312660962117
122139,7.308811124831996
122140,11.537419168434248
122141,10.444251958765529
122142,6.893577068446204
122143,9.173127296360041
122144,10.444251958765529
122145,6.461394683228338
122146,9.342610584680774
122147,7.054586192350898
122148,9.384981406760957
122149,8.418926663332787
122150,9.257868940520408
122151,10.783218535406991
122152,10.783218535406991
122153,10.105285382124066
122154,8.808738226470469
122155,7.817260989794191
122156,8.579935787237481
122157,7.859631811874372
122158,12.732276351095404
122159,13.494951148538695
122160,8.901954035046872
122161,10.927279330479614
122162,12.545844733942598
122163,10.444251958765529
122164,7.1393278365112645
122165,9.342610584680774
122166,11.461151688689917
122167,12.478051418614307
122168,10.698476891246624
122169,12.562793062774672
122170,12.817017995255767
122171,7.902002633954556
122172,11.537419168434248
122173,9.681577161322236
122174,9.935802093803334
122175,11.10523678321638
122176,13.333942024634
122177,8.240969210596019
122178,10.444251958765529
122179,10.122233710956138
122180,9.935802093803334
122181,11.037443467888089
122182,8.885005706214798
122183,6.969844548190533
122184,7.325759453664069
122185,10.190027026284431
122186,10.351036150189126
122187,10.783218535406991
122188,9.681577161322236
122189,6.071583120090656
122190,11.545893332850284
122191,11.079814289968272
122192,12.901759639416134
122193,8.240969210596019
122194,6.85120624636602
122195,10.105285382124066
122196,10.444251958765529
122197,12.588215556022782
122198,11.461151688689917
122199,7.732519345633825
122200,7.732519345633825
122201,9.834112120810895
122202,10.105285382124066
122203,14.00340101350089
122204,14.257625945981987
122205,9.003644008039311
122206,9.003644008039311
122207,10.012069573547663
122208,6.885102904030167
122209,11.461151688689917
122210,9.537516366249616
122211,10.732373548910772
122212,10.825589357487175
122213,9.757844641066566
122214,7.605406879393276
122215,10.732373548910772
122216,6.207169750747241
122217,8.240969210596019
122218,12.647534706935037
122219,9.596835517161871
122220,10.359510314605163
122221,11.096762618800344
122222,9.257868940520408
122223,11.122185112048454
122224,8.834160719718579
122225,8.808738226470469
122226,12.859388817335951
122227,7.181698658591447
122228,6.0207381335944365
122229,8.342659183588458
122230,10.012069573547663
122231,5.927522325018034
122232,8.41045249891675
122233,8.749419075558214
122234,7.308811124831996
122235,7.961321784866811
122236,7.6477777014734585
122237,10.851011850735283
122238,10.613735247086261
122239,10.444251958765529
122240,9.681577161322236
122241,7.1393278365112645
122242,9.935802093803334
122243,8.834160719718579
122244,11.884859909491745
122245,11.969601553652112
122246,8.986695679207237
122247,9.91885376497126
122248,7.978270113698885
122249,7.393552768992361
122250,14.00340101350089
122251,10.554416096174004
