id,Rings
113500,11.313597518431083
113501,9.561191291576836
113502,9.878666812292085
113503,9.628598153742615
113504,9.994459029496763
113505,7.925072252981198
113506,9.156268211396181
113507,15.45514252510286
113508,7.389213252070384
113509,10.123219164247026
113510,11.628352383627501
113511,9.58723308359787
113512,14.038174568926925
113513,7.6609697799309675
113514,9.734525157397124
113515,8.732832713115009
113516,9.18882489413446
113517,10.3618023568743
113518,10.105176791577872
113519,8.255915577125013
113520,14.580719515236169
113521,6.761967246395235
113522,11.02558883377732
113523,14.671505861752284
113524,12.8401810134197
113525,6.935573930226721
113526,5.316716545582935
113527,8.160984870995293
113528,7.743950111897282
113529,11.587841536130703
113530,8.479987171797767
113531,9.380748434232054
113532,10.266961777750765
113533,8.745223002006416
113534,8.370317806697177
113535,14.522119079431452
113536,9.450263812166446
113537,5.74900862813996
113538,10.91876421081773
113539,7.477233090649763
113540,12.697707765726497
113541,10.891531024392133
113542,12.32235018765311
113543,10.156440956441658
113544,9.851750159590802
113545,7.871260748395681
113546,11.85042694853
113547,10.073372709508536
113548,9.091563250440831
113549,9.399210764101682
113550,8.665218180311944
113551,8.468859773144949
113552,14.178510028846228
113553,8.82218169517749
113554,5.735888560502362
113555,8.701634463187405
113556,14.784441665388075
113557,9.662068341400088
113558,9.850710612950849
113559,11.460966540683412
113560,9.867313239299989
113561,7.146831539669674
113562,10.790963653004974
113563,10.81483783708233
113564,14.029698266013794
113565,8.615357971974063
113566,6.45930172743337
113567,5.950122975802913
113568,11.470389714714567
113569,10.113134078296937
113570,8.913858735638064
113571,7.337286532696428
113572,9.679543901441882
113573,6.725698136077105
113574,8.758605211266831
113575,14.40877705169985
113576,14.461660338659836
113577,10.609535983565493
113578,9.323307159630993
113579,7.172458501647322
113580,9.39556001410741
113581,9.40071826855623
113582,6.738952229405571
113583,8.984267798857335
113584,8.527733986810421
113585,13.308292270508206
113586,6.667937217725486
113587,7.947652972352462
113588,9.694164252142201
113589,8.365673914247981
113590,10.852738175361267
113591,10.485587436688466
113592,12.789965399102485
113593,7.025388153848228
113594,8.081499933391953
113595,10.070747774326131
113596,11.520695253337426
113597,9.533286410452611
113598,6.522564242286866
113599,14.448067787957386
113600,9.032704663116554
113601,7.823062936760231
113602,9.074839875877185
113603,8.889117552312094
113604,8.462472806526204
113605,11.040630224872757
113606,12.094697137580814
113607,9.070708355789364
113608,7.689306789118513
113609,9.864682791428105
113610,11.040866308310306
113611,8.320622934608132
113612,9.189094887853697
113613,9.898605668116623
113614,10.066152821044914
113615,14.426182807625796
113616,10.434150809766503
113617,8.719835667461155
113618,8.230773225809362
113619,13.530448449910603
113620,6.615454847070678
113621,12.424363133859023
113622,8.805815431643307
113623,10.254444752882874
113624,7.3354217447921535
113625,7.920730639847518
113626,11.31590243787593
113627,7.463537857293883
113628,7.294273825217096
113629,11.419774448986487
113630,10.654510596062986
113631,7.923412880828271
113632,8.160549058244131
113633,8.710175950085008
113634,10.454921491073396
113635,10.03550854682831
113636,8.911031486089326
113637,7.9000924645991395
113638,8.240661721156314
113639,10.202233981318356
113640,10.982949960585437
113641,10.77242856598836
113642,12.306737825749794
113643,10.881152780192831
113644,12.113727451030323
113645,7.634226669842344
113646,8.862129201584288
113647,10.427370932504838
113648,9.882592577264365
113649,12.463893498955935
113650,10.858017726953513
113651,9.370634535393197
113652,13.44088051175317
113653,6.691985953896554
113654,11.211039273331462
113655,9.371935921683665
113656,14.716321626761305
113657,6.3493446120294355
113658,8.171039752934387
113659,9.716266371381952
113660,14.264649318075273
113661,7.756908436642911
113662,15.556632205028583
113663,14.17932941610403
113664,8.104798674790281
113665,14.999703477152092
113666,6.358660362334978
113667,9.231868957882222
113668,6.164779070562055
113669,11.299020254418657
113670,7.221888859145439
113671,12.077906776307554
113672,13.304976732832426
113673,11.760265089513165
113674,7.804668975057596
113675,11.513413631141457
113676,10.182678612585939
113677,10.54508148800246
113678,11.705861550642462
113679,13.567434352849553
113680,7.56056586863885
113681,13.528585541871818
113682,8.260595066498583
113683,8.767490608203962
113684,11.819421251112898
113685,10.389760836633787
113686,7.2159966742937875
113687,8.550379175267075
113688,10.941709756384293
113689,8.162998175850174
113690,7.400353644870577
113691,7.611469882290806
113692,11.219142779489427
113693,7.724642241913091
113694,9.339913530638235
113695,9.156323537880983
113696,11.142280399390218
113697,11.646927016687503
113698,11.128708877860223
113699,13.312674550346006
113700,7.721422863904756
113701,9.607402474947289
113702,10.745737194684404
113703,10.503446284205893
113704,9.376681373373831
113705,7.1530051175880764
113706,11.02895110796205
113707,7.892064314287639
113708,9.324916694077078
113709,10.088153458873954
113710,7.679581825359662
113711,5.889443775708123
113712,6.422917870758988
113713,7.063725605367446
113714,11.594818218070788
113715,13.470652744965303
113716,7.463297530447852
113717,11.740113507957963
113718,8.299814736189768
113719,11.537116508746173
113720,8.608636834162319
113721,7.669084797430809
113722,9.61881062656801
113723,12.068854659989931
113724,12.048599110405346
113725,8.318101642502288
113726,10.470675503087032
113727,13.335027138953363
113728,8.790030724881056
113729,8.882628268232015
113730,11.465119958346985
113731,7.045582241986425
113732,14.43180050160741
113733,11.41032233423911
113734,7.590910920663199
113735,8.766674457983317
113736,9.3363534928759
113737,5.312948739832074
113738,8.427407447628134
113739,15.591831944097693
113740,5.769901828532754
113741,11.151599602587998
113742,12.691013017606446
113743,8.996359846908256
113744,9.1766773468186
113745,6.786437252252438
113746,7.082483561357096
113747,12.900170338238981
113748,9.041944710128824
113749,5.759749525856957
113750,8.450841103021311
113751,7.4565592023534855
113752,7.780690487150306
113753,12.708675162243825
113754,9.251326213027227
113755,12.597466411900099
113756,6.930814953780045
113757,9.234681916442874
113758,6.703532420165127
113759,10.124767009114379
113760,8.464483256168421
113761,9.840920331419829
113762,7.168808750892083
113763,12.499404582741173
113764,9.147130863710839
113765,10.631813315119954
113766,10.782771668236313
113767,11.56155563087039
113768,14.862831053914872
113769,9.268453389053143
113770,10.115220655419176
113771,8.126967929209059
113772,15.374898177120238
113773,7.1943263056921065
113774,10.992197399877586
113775,8.320794729019777
113776,8.595903522134464
113777,9.457223135707068
113778,8.091147476248167
113779,6.685446507394069
113780,13.028671671604036
113781,14.514023017601502
113782,7.667236537875304
113783,14.060329522196255
113784,8.036907431628942
113785,8.318899623939885
113786,8.089529279818198
113787,9.80366343952919
113788,8.977047422245146
113789,9.15248083792045
113790,10.889867066409387
113791,8.796958552946421
113792,8.00106133760324
113793,10.09122070638865
113794,11.401362138609375
113795,7.587703472081714
113796,8.061621205699243
113797,8.111885362667271
113798,10.101049761634872
113799,7.802521863880885
113800,6.490028151234688
113801,14.325159754552631
113802,10.13223949262828
113803,7.659815463964741
113804,8.844619558286862
113805,10.162156696818943
113806,13.970130955968495
113807,10.436139555292307
113808,10.004023994237462
113809,14.657503118723431
113810,7.906801964625702
113811,13.970706100669053
113812,11.941985082002475
113813,8.052916812350905
113814,10.557949115099703
113815,11.57257343626316
113816,11.818305112196146
113817,7.365189245850127
113818,9.732739084274101
113819,10.958184802732276
113820,7.915026890156277
113821,7.871939560665053
113822,17.249642406053738
113823,8.265594648424251
113824,8.27730168239633
113825,11.141868383822569
113826,7.999028229839492
113827,9.211655273813928
113828,14.97677700410587
113829,5.782166768542293
113830,10.28297495771558
113831,7.243773129563806
113832,8.285500222851653
113833,6.545101031785664
113834,8.203322406189745
113835,9.018488147105854
113836,10.4399984958442
113837,11.802370570949526
113838,9.593506988172978
113839,7.916473374151687
113840,11.413860474537442
113841,9.067107524456087
113842,7.643039562237506
113843,10.495016197387052
113844,7.035243950573292
113845,8.60058851626895
113846,11.479398968235582
113847,11.239129892376157
113848,9.99249721952319
113849,6.633912483155707
113850,7.800019502410736
113851,9.279496864598087
113852,10.58092199991842
113853,11.19397873337563
113854,6.438999136005913
113855,9.002230487374387
113856,10.837697606007652
113857,7.413582742956528
113858,12.20249133429486
113859,9.370942130217804
113860,11.617227920534303
113861,6.078092569105316
113862,6.138422184388864
113863,9.330348982728264
113864,12.221834553867
113865,7.840098681504522
113866,10.519688629587174
113867,9.315289572427837
113868,8.944376916746272
113869,8.687449179187904
113870,9.69824034173511
113871,7.084152683632109
113872,9.494575191815818
113873,8.088130141459974
113874,7.799511559565149
113875,8.855627970685042
113876,7.17129221001527
113877,6.596579195775346
113878,10.839684155593666
113879,8.528850788841503
113880,10.542455846317509
113881,10.286551725745412
113882,8.476159141312003
113883,7.690517408707157
113884,6.816520680373454
113885,7.955554204308213
113886,9.442819953997704
113887,5.872069851350129
113888,7.580733452588517
113889,12.655873354618603
113890,12.308020981235504
113891,7.42596513032656
113892,9.922705749350108
113893,9.622775245647992
113894,8.519870255346287
113895,6.413059884389311
113896,9.273481534108743
113897,10.662350320262862
113898,10.81897131110886
113899,8.849173437090592
113900,7.713111669922371
113901,10.78560034394895
113902,8.967748574524897
113903,9.891557903117523
113904,9.909621266009117
113905,4.971350364348248
113906,8.304789133479924
113907,17.913942965024084
113908,13.482561094512663
113909,10.821750675556377
113910,7.28980913728531
113911,12.177204916946527
113912,8.359967435667064
113913,12.802371570030623
113914,9.06280685241543
113915,11.151430171241039
113916,7.577146205473789
113917,9.052567709479614
113918,13.911625227075346
113919,8.918488032345973
113920,8.68569866110889
113921,11.879394948243796
113922,8.375445482751338
113923,8.464131607519738
113924,12.02203150635502
113925,8.800423792249834
113926,16.55078932023202
113927,9.258584170102896
113928,10.246393744080486
113929,8.806906799326805
113930,6.518197732888186
113931,8.437949276057031
113932,5.858219144068882
113933,9.566540660197752
113934,10.901703253528014
113935,11.445048651872035
113936,13.933346647851762
113937,9.173070536418876
113938,9.926766833914586
113939,9.628186692397481
113940,9.41675746329752
113941,9.821797539361029
113942,6.284481340641551
113943,8.61161254643224
113944,9.170183526452552
113945,8.106982034211438
113946,15.938232948538802
113947,11.053298975116558
113948,7.121105037151223
113949,7.62586715481026
113950,11.155152099852042
113951,11.194417261636607
113952,11.862484801611258
113953,11.38207874601191
113954,11.02791241132072
113955,8.659961146175426
113956,7.835085849736542
113957,8.559572366446384
113958,11.257082632370073
113959,8.32077247330663
113960,8.16405560337906
113961,10.379702602367512
113962,6.390364866918014
113963,12.590434570844764
113964,7.688290367466056
113965,8.247872974078227
113966,9.115999133515249
113967,10.105230538909597
113968,11.48569501091243
113969,9.510064542765353
113970,9.347667507636588
113971,9.691093273333596
113972,11.810387171823264
113973,10.139442517670567
113974,9.654381780224742
113975,7.119279454689082
113976,6.467301889182216
113977,7.649753978954546
113978,9.618180780929556
113979,10.868357635991137
113980,10.380822721465641
113981,13.368140162913646
113982,11.135488513664251
113983,19.47985893574605
113984,11.20228400999325
113985,10.88397709893484
113986,14.164021562794005
113987,13.625920292526695
113988,6.699245953690982
113989,8.790392400091402
113990,7.003253717961563
113991,16.977515862758317
113992,10.900944537515908
113993,9.67714866717067
113994,9.573552747065278
113995,10.49729656688169
113996,12.457417265765905
113997,9.558009156171728
113998,11.486464845533593
113999,8.54061271347661
114000,7.5742047404884305
114001,11.259202711675357
114002,8.35047057267473
114003,12.574577140254064
114004,7.0742246326933005
114005,10.045501134655673
114006,9.089485836610168
114007,7.39720269920873
114008,7.795016489641386
114009,8.993391859022793
114010,10.022210876802191
114011,11.288208940462212
114012,9.6748390415933
